Lot Number,Quantity,Title,Description,Seller Code,Start Bid,Location,Retail Price,UPC
5005,1,Apex Double Carabiner Trio ,"Lot 505: UPC 038902421968: 2 packs of 3
Incredibly lightweight yet very strong build adds little weight to your keychain
Dual compartment design keeps your keys or other items securely attached
Comes with 3 multi-sized carabiners
Carabiners come in either black or green color
Made from 6061 anodized aluminum
Perfect for holding keys, attaching to backpacks or purses, and beltloops
, Condition: Return Item, Retail Price: 22,49",1ecec556-a ,1,None,22.49,038902421968
504,1,Kohler Adjuste Multifunction Shower Head $50,"Lot 504: UPC 1525228: , Condition: Return Item, Retail Price: 50",1ecec556-a ,0,None,50,1525228
503,1,SCENTWORX Very Merry Cranberry BODY WASH $18,"Lot 503: UPC 810071775154: , Condition: As-Is, Retail Price: 18",1ecec556-a ,0,,18,810071775154
502,1,MyCharge Magnetic Wireless Powerbank $54,"Lot 502: UPC 000017491563: , Condition: Return Item, Retail Price: 54",1ecec556-a ,0,None,54,000017491563
501,1,"Iscream Quilted Flower Bag, Multi","Lot 501: UPC 810122851677: Store your favorite things with this Iscream Quilted Flower Bag. Store your favorite things with this Iscream Quilted Flower Bag. FEATURES Pastel floral embroidery Quilted sidesDETAILS 18""H x 12.75""W x 5.25""D Polyester Spot clean Imported Size: One Size. Color: Multi. Gender: female. Age Group: adult., Condition: Return Item, Retail Price: 0",1ecec556-a ,5,None,0,810122851677
500,1,Under Armour Beyond Water Bottle (18 Oz) $29,"Lot 500: UPC 717064934638: The vacuum-insulated 18oz water bottle keeps beverages cold for 18 hours. Unbreakable stainless steel interior and exterior for enduring use. Lockable, leak-resistant lid with spout cover and 1-hand push-button operation for drinking on the go. Carry loop for easy transport; non-slip silicone bottom for quiet set-down on any surface. Dishwasher safe with self-draining cap; BPA- and lead-free. BPA free. | Under Armour Beyond Water Bottle (18 Oz) in Satin Black., Condition: Return Item, Retail Price: 29,74",1ecec556-a ,5,None,29.74,717064934638
499,1,ScentWorx by Slatkin & Co. Candle Jar,"Lot 499: UPC 810071775925: Fill your home with the cozy aromas of this ScentWorx by Slatkin & Co. Snowflakes & Snickerdoodles 14.5-oz. Candle Jar. Fill your home with the cozy aromas of this ScentWorx by Slatkin & Co. Snowflakes & Snickerdoodles 14.5-oz. Candle Jar. Fragrance notes: frosted snowflakes, cinnamon sugar, toasted vanilla, honey graham cracker Three wicksDETAILS 4.8""H x 4.13""W x 4.13""D 14.5-oz. Glass, soy wax, paraffin wax, cotton wicks Burns up to 40 hours Wipe clean Imported Size: One Size. Color: Multicolor. Gender: unisex. Age Group: adult., Condition: Return Item, Retail Price: 17,99",1ecec556-a ,1,None,17.99,810071775925
498,1,Waterpik Oscillating Brush Heads Triple Clean ,"Lot 498: UPC 073950221702: Waterpik® Oscillating Brush Heads Triple Clean. Advanced design with high-low bristle pattern soft bristles and effective plaque removal. Fits complete care 5.5 triple clean toothbrush., Condition: Return Item, Retail Price: 22,19",1ecec556-a ,5,None,22.19,073950221702
497,1,Waterpik Powered Toothbrush Head White - 3ct $25,"Lot 497: UPC 073950221696: Keep smiles clean and beautiful with the Triple Clean Replacement Toothbrush Head from Waterpik. Advanced brush head design with high-low bristle configuration to provide a superior clean with tightly packed bristles that help remove plaque. A toothbrush head that effectively removes plaque from hard-to-reach areas, brush heads should be replaced every three months on a dentist recommended schedule. Included within each package are 3 replacement toothbrush heads: 1 white with chrome color ring, 1 white with white ring, 1 with gray ring., Condition: Return Item, Retail Price: 25,73",1ecec556-a ,5,None,25.73,073950221696
496,1,JLab JBuds Wireless Bluetooth Earbuds $69,"Lot 496: UPC 812887019354: The #1 true wireless earbud, now with Smart ANC™. Offering 40+ hours of total Bluetooth playtime to GO every day. Tune out distractions from every direction with customized sound and active noise canceling plus industry-leading 24+ hours of total ANC playtime. Built to last and for a hassle-free connection for anything you do, with your control on how you listen on-the-GO with accessible case., Condition: Return Item, Retail Price: 69",1ecec556-a ,1,None,69,812887019354
