Lot Number,Quantity,Title,Description,Seller Code,Start Bid,Location,Retail Price,UPC
553,1,Featherland Paradise Bird Feeder $26,"Lot 395: UPC 711085670391: Enhance your backyard bird-watching experience with the Featherland Paradise Squirrel Resistant Wild Bird Feeder. This feeder features three independent seed compartments and a sturdy wire barrier to protect from squirrel damage, holding up to 4 lbs of seed. Perfect for attracting a variety of wild birds while keeping those pesky squirrels at bay!, Condition: Return Item, Retail Price: 25,99",1ecec556-a ,0,None,25.99,711085670391
394,1,Mayfair By Bemis Wooden Elongated Toilet Seat $50,"Lot 394: UPC 073088161352: , Condition: Return Item, Retail Price: 50",1ecec556-a ,0,None,50,073088161352
393,1,Teknor Zero-G Advanced 5/8  X 50 Hose $43,"Lot 393: UPC 031724400159: This will soon become the best hose you have ever owned! You re going to love it! 50% Lighter Weight Compared to Commercial Vinyl Hose Vinyl hose/ Aviation-grade aluminum couplings Jobsite Tough - Abrasion Leak & Puncture Resistant Burst Rating of 600+ PSI Kink-Resistant Easy to Maneuver Drinking Water Safe & Lead Free Does NOT Expand or Retract Guaranteeing an Uninterrupted and High Water Flow Rate A The zero-G features newly designed commercial grade ergonomic couplings for long-lasting leak-free attachments. The Zero-G® hose is 50% lighter in weight than standard garden hoses which provides for easy coiling maneuverability and compact storage. The flexible inner core provides maximum flexibility in temperatures down to 35°F and won’t kink even around corners. Crush-proof up to 900 lbs. Lead free and drinking water safe. Zero-G can be used for all lawn and garden applications as well as light professional needs such as filling containers mixing concrete and cleaning. Hose does NOT expand or retract guaranteeing an uninterrupted and high water flow rate. Proudly., Condition: Return Item, Retail Price: 43",1ecec556-a ,5,None,43,031724400159
392,1,Van Ness High Sided Cat Litter Box  Giant  Color M,"Lot 392: UPC 079441004939: Reduce the cleanup time with this Van Ness High-Sided Cat Litter Box. It s made of BPA-free sturdy plastic and features a highly polished finish that s stain and odor resistant for easy maintenance. The pet supply also has raised sides to help minimize the litter that leaves the pan and rounded corners for improved pet safety. Additionally it has a lower front opening that lets your feline climb in and out with ease. The Van Ness High-Sided Cat Litter Box is lightweight and portable allowing you to lift and remove litter quickly. It s suitable for large cats or homes with multiple cats., Condition: Return Item, Retail Price: 16,14",1ecec556-a ,1,None,16.14,079441004939
391,1,Conair ExtremeSteam Handheld Steamer & Iron $71,"Lot 391: UPC 074108478856: Quick 10 Second Heat Up
4 Settings: Low to Turbo
Delicates Bonnet to Protect and Safely Steam Fine Fabrics
Creaser for Perfect Pleats and Folds
2-in-1 Silicone Band & Bristle Brush, Condition: Return Item, Retail Price: 58",1ecec556-a ,5,None,58,074108478856
390,1,American Tourister Softside Spinner Luggage $179,"Lot 390: UPC No code: American Tourister Burst Max Quatro Softside Spinner Luggage, Condition: Return Item, Retail Price: 179",1ecec556-a ,0,,179,No code
389,1,Harbor Breeze 52in White Indoor Ceiling Fan $80,"Lot 389: UPC 080629108776: Harbor Breeze CPR52WW5 Cypress Point 52-in White Indoor Downrod or Flush Mount Ceiling Fan (5-Blade). The powerful 3 speed motor with reverse function will keep your large room space cozy and comfortable all year long., Condition: Return Item, Retail Price: 80",1ecec556-a ,5,None,80,080629108776
388,1,Harbor Breeze 52-in LED Indoor Ceiling Fan $150,"Lot 388: UPC 803390601624: Black iron finish indoor ceiling fan from the Berkshire collection features 5 blades in walnut finish Integrated 18 watt integrated LED light kit with white glass included for energy savings and clean illumination Light kit produces a minimum of 900 lumens when set to its highest level and the color temperature is 3 000K 52-In fan provides airflow up to 5052-CFM making it ideal for large rooms up to 400-sq ft 6-Speed settings make it easy to maintain your ideal comfort level Reverse air flow feature allows you to change the fan s direction setting seasonally 4-In L down rod included (can also be installed as an angle mount) ETL listing demonstrates this product has met minimum requirements of widely accepted product safety standards., Condition: Return Item, Retail Price: 149,98",1ecec556-a ,5,None,149.98,803390601624
387,1,Ortho Home Defense Insect Killer 2PK $29,"Lot 387: UPC 1310214: , Condition: Return Item, Retail Price: 29",1ecec556-a ,0,,29,1310214
386,1,Progress Lighting Rexington 4-Light Hanging Light,"Lot 386: UPC 785247265787: , Condition: Return Item, Retail Price: 169",1ecec556-a ,0,None,169,785247265787
470,1,Threshold Woven Counter Height Barstool $93,"Lot 470: UPC 191908437347: Bring rustic charm to your counter area with this Woven Counter Height Barstool with Metal Legs from Threshold™ designed with Studio McGee. Set on black metal legs, this barstool has a woven seat that easily mixes with your existing setting. Whether you're using this square barstool in your kitchen or bar area, you'll love the comfort and classic style it offers. Meet Shea McGee, the designer and stylist behind the brand Studio McGee. Founded alongside her husband, Syd, the studio is known for Shea’s design of beautifully elevated spaces that encourage clients to surround themselves with the things and people they love. Now she’s partnering with Threshold to offer Studio McGee’s classic design in a new collection for inspired homes, everywhere., Condition: Return Item, Retail Price: 93,5",1ecec556-a ,5,None,93.5,191908437347
469,1,Threshold Woven Counter Height Barstool $93,"Lot 469: UPC 191908437347: Bring rustic charm to your counter area with this Woven Counter Height Barstool with Metal Legs from Threshold™ designed with Studio McGee. Set on black metal legs, this barstool has a woven seat that easily mixes with your existing setting. Whether you're using this square barstool in your kitchen or bar area, you'll love the comfort and classic style it offers. Meet Shea McGee, the designer and stylist behind the brand Studio McGee. Founded alongside her husband, Syd, the studio is known for Shea’s design of beautifully elevated spaces that encourage clients to surround themselves with the things and people they love. Now she’s partnering with Threshold to offer Studio McGee’s classic design in a new collection for inspired homes, everywhere., Condition: Return Item, Retail Price: 93,5",1ecec556-a ,5,None,93.5,191908437347
468,1,Lutec Outdoor 2 Head LED Security Light $40,"Lot 468: UPC 845473078015: , Condition: Return Item, Retail Price: 39,99",1ecec556-a ,0,None,39.99,845473078015
467,1,Conair ExtremeSteam Handheld Steamer & Iron $71,"Lot 467: UPC 074108478856: Quick 10 Second Heat Up
4 Settings: Low to Turbo
Delicates Bonnet to Protect and Safely Steam Fine Fabrics
Creaser for Perfect Pleats and Folds
2-in-1 Silicone Band & Bristle Brush, Condition: Return Item, Retail Price: 58",1ecec556-a ,5,None,58,074108478856
466,1,Home Zone LED Security Motion Light 3000 Lumens$50,"Lot 466: UPC 889526351427: Home Zone LED Security Motion Activated Light 3000 Lumens., Condition: Return Item, Retail Price: 49,99",1ecec556-a ,5,None,49.99,889526351427
