Lot Number,Quantity,Title,Description,Seller Code,Start Bid,Location,Retail Price,UPC
580,1,"Koolaburra by UGG Kylie Bath Rug, White, 20X30 $40","Lot 580: UPC 008889251698: This super soft, chenille Kylie Bath Rug will spruce up any bathroom with the perfect Spring colors. Click this BED & BATH GUIDE to find the perfect fit and more! Super soft chenille braid Compliments any decor Transparent sprayed latex backingCONSTRUCTION & CARE Cotton braided chenille, tonal effect Machine wash ImportedSUSTAINABILITY FEATURES Tested for harmful substancesSTANDARD 100 by OEKO-TEX® CERTIFIEDCertification No. 19.HUS.84234Testing Institute: Hohenstein Textile Testing Institutewww.oeko-tex.com/standard100 Size: 20X30. Color: White. Gender: unisex. Age Group: adult., Condition: Return Item, Retail Price: 40",1ecec556-a ,5,None,40,008889251698
579,1,Hershey Beauty Blender Makeup Sponges 12-Pack,"Lot 579: UPC 889628182851: , Condition: Return Item, Retail Price: 17,98",1ecec556-a ,1,None,17.98,889628182851
578,1,Magical Unicorn Poop Slime Putty,"Lot 578: UPC 085761233140: Discover the wonder and intrigue of Magical Unicorn Poop Slime Putty for yourself. Gooey glittery wondrous and squishy it s fun to play with. This sparkly unicorn poop melts and stretches. It also bounces making it entertaining to throw on the floor or against a wall. This pink poop is not for consumption. Get it as a gift for someone on a birthday holiday or any other occasion. It s recommended for kids that are 3 years old and up. Magical Unicorn Poop Slime Putty:., Condition: Return Item, Retail Price: 8,28",1ecec556-a ,1,None,8.28,085761233140
577,1,Nature Made Wellblends Back to Sleep Tablets $27,"Lot 577: UPC 031604042509: Low-dose 1 mg Melatonin helps you quickly fall back to sleep naturally and wake up refreshed. L-theanine helps you unwind by relaxing your mind and GABA helps support a calm and relaxed mental state., Condition: Return Item, Retail Price: 26,99",1ecec556-a ,5,None,26.99,031604042509
576,1,Nature Made Wellblends Back to Sleep Tablets $27,"Lot 576: UPC 031604042509: Low-dose 1 mg Melatonin helps you quickly fall back to sleep naturally and wake up refreshed. L-theanine helps you unwind by relaxing your mind and GABA helps support a calm and relaxed mental state., Condition: Return Item, Retail Price: 26,99",1ecec556-a ,5,None,26.99,031604042509
575,1,Hanes Women's Full Support Sheer Knee Highs,"Lot 575: UPC 012036915906: Experience the ultimate comfort and support with the Hanes Women's Alive Full Support Sheer Knee Highs in Beige. Perfect for any occasion, this 2-pack offers a sleek and stylish look while providing full support. One size fits most, making it a versatile addition to your wardrobe., Condition: Return Item, Retail Price: 8,99",1ecec556-a ,1,None,8.99,012036915906
574,1,New View Gifts 30oz Tumbler Mug ,"Lot 574: UPC 606683506718: Our colorful 30 oz travel mugs are crafted from stainless steel for long-lasting strength and durability. Double-wall vacuum insulation keeps hot drinks hot and cold drinks cold for hours. Eco-friendly travel mug reduces reliance on single-use plastic bottles and straws., Condition: Return Item, Retail Price: 17,88",1ecec556-a ,1,None,17.88,606683506718
573,1,Farberware Cookstart Aluminum Nonstick Griddle,"Lot 573: UPC 631899222954: Home chefs who log lots of hours in the kitchen will love this Farberware Cookstart DiamondMax cookware. Its heavy-duty aluminum construction ensures excellent heat distribution and durability that lasts recipe after recipe. Home chefs who log lots of hours in the kitchen will love this Farberware Cookstart DiamondMax cookware. Its heavy-duty aluminum construction ensures excellent heat distribution and durability that lasts recipe after recipe. Constructed from heavy-duty aluminum for excellent heat distribution and durability that lasts DiamondMax nonstick interior performs 3x's better than ceramic nonstick for easy food release and cleanup Dual-riveted handle provides a confident grip Oven safe to 350°F and dishwasher safe to provide ultimate convenience to the busiest households Aluminum construction Dishwasher safe Manufacturer's limited lifetime warrantyFor warranty information please click here 3.75""H x 10.75""W x 19.12""L Manufacturer's limited lifetime warrantyFor warranty information please click here Size: One Size. Color: Grey. Gender: unisex. Age Group: adult. Material: Non-Stick Aluminum., Condition: Return Item, Retail Price: 19,99",1ecec556-a ,1,None,19.99,631899222954
572,1,Honeywell Home Non-Programmable Thermostat $31,"Lot 572: UPC 085267666411: The Honeywell Home Digital Non-Programmable Thermostat offers electronic controls and a large digital display for simple control of your heating and cooling system. It has precise temperature control of +/- 1 degree Fahrenheit. It is easy to use, easy to see and has an easy-access battery compartmen, Condition: Return Item, Retail Price: 30,95",1ecec556-a ,5,None,30.95,085267666411
571,1,Joseph Joseph Food Storage Container Set $36,"Lot 571: UPC 5028420810981: Swap container chaos for seamless storing with Joseph Joseph Nest Lock our 10-piece food storage set. With the unique design of Nest Lock container bases nest neatly inside each other and lids clip conveniently together for efficient space-saving storage. Each element is color-coded too it s very easy to match lids with bases when you need them. The leakproof airtight lids keep food and liquids fresh and secure whilst the clever design allows the containers and lids to stack neatly together when stored away. Set Includes: 1 x 101oz 1 x 63oz 1 x 37oz 1 x 18oz 1 x 8oz., Condition: Return Item, Retail Price: 36,39",1ecec556-a ,5,None,36.39,5028420810981
570,1,3/4 in. Jar Top Anti-Siphon Valve,"Lot 570: UPC 046878576261: Orbit's Jar Top Anti-Siphon Valve provides the ultimate in value, performance, reliability and ease-of-use. It can be used as a replacement valve for the 2 Port Anti-Siphon Sprinkler Valve System., Condition: Return Item, Retail Price: 23,01",1ecec556-a ,5,None,23.01,046878576261
569,1,First Alert Smoke & Carbon Monoxide Alarms $75,"Lot 569: UPC 029054020307: First Alert's Precision Detection Advanced Sensing Technology
Voice & Location Alerts for Danger and Helps Escape Safely
Provides Reliable 2-in-1 Protection Against Both Smoke and Carbon Monoxide
Slim Profile Design is Half The Depth of a Standard Alarm
10-Year Sealed Battery, End-Of-Life Warnings to Replacement, Condition: Return Item, Retail Price: 75",1ecec556-a ,0,None,75,029054020307
,1,Hampton Forge Kenta Frosted 20 Piece $32,"Lot 568: UPC 733652177430: The Kenta set by Hampton Forge features sandblasted handles with classic squared edges., Condition: Return Item, Retail Price: 31,92",1ecec556-a ,5,None,31.92,733652177430
567,1,Wearable Neck Heater for Cold Winters $40,"Lot 567: UPC 735541041228: Handy heater , Condition: Return Item, Retail Price: 39,99",1ecec556-a ,0,None,39.99,735541041228
588,1,Contigo Cortland Chill 24 Oz Water Bottle $27,"Lot 588: UPC 607869287643: Press sip and seal your way to better hydration with the Contigo 24 oz. Cortland Chill 2.0 Vacuum Insualted Stainless Steel Water Bottle! This bottle lets you sip easily with just the push of a button. Whether you re working out or working at your desk the double-wall vacuum insulation keeps drinks cold for up to 24 hours and hot for up 6 hours. Release the button to seal the spout for spill-proof one-handed drinking. When you re done flip down the spout cover to help protect the mouthpiece. Carrying it around is easy thanks to the integrated handle that swings up and sets back down to stay out of your way. Push AutoSeal button for spill-proof one-handed drinking Double-wall vacuum insulation and BPA-free stainless steel body Keeps drinks cold for up to 24 hours and hot for up 6 hours Button lock ensures cover doesn t pop up accidentally Lid is top-rack dishwasher-safe; Hand wash body Underside of lid opens up for easy cleaning Fits most car cup holders., Condition: Return Item, Retail Price: 26,91",1ecec556-a ,5,None,26.91,607869287643
566,1,Instant Pot Vortex/Air Fryer Pizza Pan Gray ,"Lot 566: UPC 015388077575: Prepare healthier versions of your favorite foods such as crispy chicken wings and fries delicious homemade pizza chicken fingers dumplings hard-boiled eggs & more! These Healthy Alternatives Official Accessories including the perforated pizza pan are specially designed for use with Vortex Air Fryers. The smart perforated design helps improve airflow making the perfect crispy pizza crust! The pizza pan has convenient ridged handles to make it easy to move the pan in and out of your air fryer. The nonstick aluminized steel helps foods cook evenly for the perfect results. This pan is heat resistant up to 450 degrees Fahrenheit and it is also safe to use in conventional ovens. This perforated pizza pan is compatible with 6-quart and 10-quart Vortex Air Fryers. This is an Instant Official Nonstick Perforated Crisping Pan is specially designed for use in Instant Pot Air Fryers! The perforated pizza pan offers a limited lifetime warranty., Condition: Return Item, Retail Price: 10,95",,1,None,10.95,015388077575
565,1,Contigo 2143068 Plastic Water Bottle ,"Lot 565: UPC 607869285229: 24 OZ Contigo Ashland 2.0 Plastic Water Bottle with AUTOSPOUT Lid. Teal Color. Push-button AUTOSPOUT technology offers on-the-go leakproof drinking. Spout cover helps to protect the spout from dirt and grime. Button lock ensures the spout doesn t pop up accidentally. Integrated carry handle makes it more comfortable to take the bottle on the go. Straw fits securely to the lid and is angled so you can sip every last drop. Lid and BPA-free body are top-rack dishwasher-safe for easy cleanups., Condition: Return Item, Retail Price: 18,2",,1,None,18.2,607869285229
564,1,"Toastmaster Mini Personal Blender, Black $27","Lot 564: UPC 655772018601: For healthy, on-the-go smoothies, this Toastmaster mini personal blender is just what you need. For healthy, on-the-go smoothies, this Toastmaster mini personal blender is just what you need. 13.5-oz. (400ml) blending jar Locking cup One-touch operation Stainless steel blade Blend smoothies and morePRODUCT CARE Manufacturer's 1-year limited warrantyFor warranty information please click here 13.5-oz. capacity Model no. TM-4MBL 180 watts 24-in. cord length 12.01""H x 11.02""W x 12.99""D This product can expose you to chemicals including Lead, which are known to the State of California to cause cancer and birth defects or other reproductive harm. For more information go to www.P65Warnings.ca.gov. Size: One Size. Color: Black. Gender: unisex. Age Group: adult., Condition: Return Item, Retail Price: 27",,1,None,27,655772018601
563,1,Crockpot Electric Reusable Lunch Box $50,"Lot 563: UPC 053891169806: Take your meals on the move with the CrockpotGo™ portable food warmer. This 3.5-cup capacity electric food warmer holds personal-sized portions of your favorite meals for work school and anywhere else your day takes you. Plug it in and it starts heating up so your favorite homemade foods soups and leftovers are hot and ready when you are. Thermal insulated to keep food hot up to 2 hours or cold up to 3 hours this versatile electric lunch box is also great for taking hot or cold meals to the kids practice field snacks for tailgating and more. This meal warmer features a tight-seal lid with steam-release valve for mess-free travel plus a convenient handle. The detachable power cord stores neatly beneath for clutter-free ease and the removable dishwasher-safe inner container is durable stainless steel for sustainability so you can say goodbye to throwaway containers for good. With the CrockpotGo Electric Lunch Box and food warmer you’ll enjoy on-the-go meals anywhere!, Condition: Return Item, Retail Price: 49,99",,5,None,49.99,053891169806
562,1,Fitz & Floyd LED Christmas Truck $31,"Lot 562: UPC 028225356788: One slighty dented 
Celebrate the season with this Fitz & Floyd LED Christmas Truck Flameless Pillar Candle 3-piece Set. Celebrate the season with this Fitz & Floyd LED Christmas Truck Flameless Pillar Candle 3-piece Set. Flickering LED flames safely create a soft glow Includes a remote for effortlessly turning candles on and off Imported Small: 3""H x 3""W x 4""D Medium: 3""H x 3""W x 5""D Large: 3""H x 3""W x 6""D Wipe clean Paraffin wax Weight: 1.28 lbs. Requires 2 AA batteries each (not included) Color: Multicolor. Gender: unisex. Age Group: adult., Condition: Return Item, Retail Price: 31,19",,1,None,31.19,028225356788
