Lot Number,Quantity,Title,Description,Seller Code,Start Bid,Location,Retail Price,UPC
480,1,Eddie Bauer hudson 30oz straw mug CFI,"Lot 480: UPC 840179296770: , Condition: Return Item, Retail Price: 0",1ecec556-a ,0,,0,840179296770
479,1,Toastmaster Mini Waffle Maker $27,"Lot 479: UPC 655772018724: Nonstick coating for easy use and cleanup Auto Temp Control Power Ready Light Cool Touch Handle., Condition: Return Item, Retail Price: 27,43",1ecec556-a ,1,None,27.43,655772018724
478,1,Bentgo Kids Prints Leak-Proof Lunch Box $44,"Lot 478: UPC 817387023320: Give your child’s lunchbox a fun and stylish makeover with a bold blue new pattern from Bentgo Kids Prints Lunch Box. With five portion-perfect compartments it organically inspires parents to pack a more wholesome balanced lunch for growing kids to take and enjoy at school the park and more. Pack everything from a half sandwich wrap fruits veggies snacks dip or dessert. The best part is that this leak-proof lunch box allows you to pack saucy foods like applesauce yogurt hummus and more without the mess! Built to last it also features two kid-friendly latches to keep meals fresh and rubber-coated edges to protect the lunch box when dropped. The removable compartment tray is microwave-safe top-shelf dishwasher-safe and all components are made with BPA-free food-safe materials., Condition: Return Item, Retail Price: 44,17",1ecec556-a ,5,None,44.17,817387023320
477,1,Crockpot Electric Reusable Lunch Box 31 Ounce $50,"Lot 477: UPC 053891169806: Take your meals on the move with the CrockpotGo™ portable food warmer. This 3.5-cup capacity electric food warmer holds personal-sized portions of your favorite meals for work school and anywhere else your day takes you. Plug it in and it starts heating up so your favorite homemade foods soups and leftovers are hot and ready when you are. Thermal insulated to keep food hot up to 2 hours or cold up to 3 hours this versatile electric lunch box is also great for taking hot or cold meals to the kids practice field snacks for tailgating and more. This meal warmer features a tight-seal lid with steam-release valve for mess-free travel plus a convenient handle. The detachable power cord stores neatly beneath for clutter-free ease and the removable dishwasher-safe inner container is durable stainless steel for sustainability so you can say goodbye to throwaway containers for good. With the CrockpotGo Electric Lunch Box and food warmer you’ll enjoy on-the-go meals anywhere!, Condition: Return Item, Retail Price: 49,99",1ecec556-a ,5,None,49.99,053891169806
476,1,"Toastmaster Mini Personal Blender, Black $27","Lot 476: UPC 655772018601: For healthy, on-the-go smoothies, this Toastmaster mini personal blender is just what you need. For healthy, on-the-go smoothies, this Toastmaster mini personal blender is just what you need. 13.5-oz. (400ml) blending jar Locking cup One-touch operation Stainless steel blade Blend smoothies and morePRODUCT CARE Manufacturer's 1-year limited warrantyFor warranty information please click here 13.5-oz. capacity Model no. TM-4MBL 180 watts 24-in. cord length 12.01""H x 11.02""W x 12.99""D This product can expose you to chemicals including Lead, which are known to the State of California to cause cancer and birth defects or other reproductive harm. For more information go to www.P65Warnings.ca.gov. Size: One Size. Color: Black. Gender: unisex. Age Group: adult., Condition: Return Item, Retail Price: 27",1ecec556-a ,1,None,27,655772018601
475,1,Yankee Candle(R) 20oz. Jar Candle $27,"Lot 475: UPC 192833153180: Experience the Yankee Candle(R) brand totally reimagined with this Yankee Candle(R) 20-ounce signature Sage and Citrus(tm) large jar candle. The candle offers a blend of earthy sage, luxurious talc, and lemon-lime that create a natural harmony. This beautiful take on our iconic jar shape is designed to create the best burning experience to date. Two cotton wicks and a premium soy-wax blend provide a clean burn. Hand-illustrated labels and vibrant wax colors are perfectly matched with our collection-exclusive and tried-and-true fragrances to create an inspired addition to your home. Size: 20 Ounce Burn Time: 60 to 90 hours Wax: Premium soy-wax blend Wick: Cotton., Condition: Return Item, Retail Price: 27,15",1ecec556-a ,5,None,27.15,192833153180
474,1,Cry Babies Goodnight Starry Sky Daisy Doll ,"Lot 474: UPC 8421134084711: Have sweet dreams with Cry Babies Goodnight Starry Sky Daisy! Daisy wears a cuddly cat themed pajamas. She cries LED light up tears and makes 8 realistic baby sounds when you remove her pacifier. Give her a paci and she will stop crying! When your little ones press her belly she will turn their bedroom into a magical starry night sky displaying a moon and lots of stars! She plays up to 10 minutes of 5 soothing lullabies. Daisy comes with a matching pacifier. Girls and boys will enjoy having a sleeping companion and cuddle partner! Daisy s body is super soft and cuddly and kids will enjoy this fun night light if they re scared of the dark! With the lullabies makes it perfect to help kids drift off into sweet dreams! Recommended for children ages 18+ months., Condition: Return Item, Retail Price: 24,47",1ecec556-a ,1,None,24.47,8421134084711
473,1,Under Armour Beyond 18-oz. Vacuum Water Bottle $28,"Lot 473: UPC 717064934645: When you're running or training, you don't always have a spare hand when you need to hydrate. That's why we made this—the pop top lid only needs one hand to work. When you're running or training, you don't always have a spare hand when you need to hydrate. That's why we made this—the pop top lid only needs one hand to work. Vacuum-insulated for maximum temperature retention keeps beverages cold for 18 hours Unbreakable stainless steel interior & exterior provide durability that you can count on One-hand operation for hydration on the go Lockable, leak-resistant lid also helps keep spout clean Carry loop for easy transport can be locked down when not in use Compatible with UA Pro & UA Rise lids Non-slip silicone bottom provides quiet set-down on any surface BPA and lead free 18/8 stainless steel, plastic Dishwasher safe (top rack only) Manufacturer's 5-year limited warrantyFor warranty information please click here 18-oz. capacity Size: One Size. Color: Pink. Gender: unisex. Age Group: adult., Condition: Return Item, Retail Price: 28",1ecec556-a ,5,None,28,717064934645
472,1,Pure Enrichment ortable Fabric Steamer $27,"Lot 472: UPC 728028308891: Fall in love with your clothes again with Pure Enrichment’s PureSteam Portable Fabric Steamer. Unlike the chore of ironing our small but mighty portable garment steamer makes wrinkle-busting a quick and fun activity you will look forward to doing. PureSteam’s fast-heating water tank is ready to go within two minutes and provides 10 minutes of non-stop steaming making it an easy and convenient way to make a great impression at work on the go or at a special event. PureSteam’s portable design and 8 foot cord also makes it the perfect tool for reviving wrinkled household furniture upholstery and drapes while still on the rod. From air treatment and aromatherapy to personal care and relaxation all Pure Enrichment products are meticulously crafted to meet the highest design and quality standards. PureSteam is backed by Pure Enrichment’s industry-leading 5 Year Warranty. Troubleshooting: If your PureSteam is not steaming properly or is overflowing be sure the tank is filled below the MAX line then turn it off then back on. All directions and other troubleshooting are available in the manual included with the unit. Warning: Please use caution when operating - Do not overfill. Product Specifications Power: 120V 60Hz 800W Size: 8"" x 5.5"" x 3.2"" Weight: 16.5 oz Cord Length: 8 ft Warranty: 2 Year., Condition: Return Item, Retail Price: 27,68",1ecec556-a ,5,None,27.68,728028308891
471,1,Whitmor Closet Organizer $31,"Lot 471: UPC 038861648536: Desk Accessories & Organizers Chrome., Condition: Return Item, Retail Price: 31,07",1ecec556-a ,5,None,31.07,038861648536
